"311654152545644544","03/12/2013 18:45:14-0700","@TjDex damn..."
"281244819446177792","12/18/2012 19:49:24-0800","I'm entertaining the idea of doing some weird webcam shit..."
"281259856831324160","12/18/2012 20:49:10-0800","Thanks for stealing $10 from me #CTA I'm glad u get pissed on by hobos all day u deserve it u grimey fuck."
"281305871772950529","12/18/2012 23:52:00-0800","@kimberlykane I'm just a couple years shy of falling into the portland striper in the late 90's category. Your impression sounds spot on"
"281308177209913345","12/19/2012 00:01:10-0800","@MalenaMorgan watched your webcam tonight, you're like a masturbation artist. if jerking off was fine arts, you'd be in a gallery"
"281309439997394945","12/19/2012 00:06:11-0800","can't sleep so I'm either going to eat everything in sight or fuck everything in sight"
"281402599264100352","12/19/2012 06:16:22-0800","they finally tore down that piece of shit, eye-sore of a building on argyle."
"281405826860720128","12/19/2012 06:29:12-0800","Ugh CTA TRAIN SMELLS LIKE PISS!!!!!UGH I FEEL SICK"
"281526918325620736","12/19/2012 14:30:22-0800","@LilMissNBA_xo what's funny fag bag?!"
"282238680159105024","12/21/2012 13:38:39-0800","@RoxxySaenz viva la noche viva los DJs what dad fuck???????"
"282238734173347840","12/21/2012 13:38:52-0800","@RoxxySaenz what da fuck?? Lol"
"282248948851277824","12/21/2012 14:19:27-0800","Your nigga look good but my nigga look better!"
"283755662566109184","12/25/2012 18:06:36-0800","@Faith_n_GMB I swear! All this money we paying this fool and he can't even do shit smh"
"311489372992180224","03/12/2013 07:50:28-0700","http://t.co/7SSOXdWKHj farts new energy source?"
"311488449444192256","03/12/2013 07:46:48-0700","http://t.co/XZcWE7L8Px watery farts new energy source?"
"311529218490109952","03/12/2013 10:28:48-0700","@MINIMALEANIMALE obsessed with all your swimwear 😍 modern and sexy"
"311537911990468608","03/12/2013 11:03:20-0700","Can't help but jam the fuck out to the breakdown in DLIMF"
"311566127245430784","03/12/2013 12:55:28-0700","@Boggsy31 @BleacherReport damn lol"
"311605226635399169","03/12/2013 15:30:50-0700","An African and a Hispanic in a gay relationship. Cute"
"311626036947341312","03/12/2013 16:53:31-0700","""We were too damn young to know any better"""
"311638110003933185","03/12/2013 17:41:30-0700","Of course right as I leave the weight room the hottest man I've seen here has to eye fuck me 👼"
"311643050801758208","03/12/2013 18:01:08-0700","You know you had a good workout when your boobs are sweating 👌tits Magee"
"311645250571608066","03/12/2013 18:09:52-0700","When your exbf calls and says he misses your voice it actually means he wants to stare into your boobs for the next 4 hours"
"311648163092111361","03/12/2013 18:21:26-0700","shit I need to make my bracket ASAP. #marchmadness #$$$$"
"311653550893719553","03/12/2013 18:42:51-0700","#picstitch #korean #fried #chicken #kfc #chicago #food #foodie #delicious #amazing #gay #fatty @ Dak http://t.co/5XiNI0VTCE"
"311672608305324032","03/12/2013 19:58:35-0700","#racistfriends #japan #china #tokyo #fashion #rice #tokyo (gay) #moms #daddylove #slanteyes #nihao… http://t.co/yY1QzU4DVy"
"281325293103366144","12/19/2012 01:09:11-0800","&amp; damn sure not my last!"
"281332990368440320","12/19/2012 01:39:46-0800","Can't do shit but love people like them."
"281395769863446528","12/19/2012 05:49:14-0800","This like some movie shit"
"281396030073880576","12/19/2012 05:50:16-0800","Ima remember all this shit"
